feature1,feature2,label
-0.7056311084649929,4.606936610307653,0
-0.9784556339269348,4.573920317637977,0
-0.9925577333500537,4.894512203873,0
-0.015423302259395477,2.5702394963255673,0
-1.3083488644761079,6.130961125726749,0
-0.38145697008594437,3.7803703733477096,0
-1.0403011072529198,2.127385905422497,0
0.5156175347002596,0.16189253961242817,0
-1.2436450529025698,4.708257321372323,0
-1.165420486584653,3.156668268304928,0
-1.2188595306992576,4.592748223194174,0
-1.050083853715138,2.5979811088016525,0
-0.2061436875414172,2.7213905813751835,0
-1.2258130326700194,5.135992514132653,0
0.49416668890876386,0.1997466740372995,0
-1.3462660752167186,4.540623783367965,0
-1.2451211073721569,3.2912126188310564,0
-1.2303592064082651,3.6392962796271626,0
-1.1278168613960662,5.1728814516012305,0
-0.6315015617596619,4.255813528227549,0
-1.0582924989324833,3.6320936765069667,0
-1.3305918552499163,4.25030041473324,0
-1.2799215064376275,4.436694531072297,0
-0.7638319535364013,1.0929532738439873,0
-1.3040512516642302,4.105007271874596,0
-0.7539194879271793,4.2191299760384835,0
-0.745718055289151,4.28438915673887,0
-0.5803677554870349,3.3938832392958354,0
-0.13471667947572108,2.6885763366937945,0
-1.0262306257647318,4.573474345066858,0
0.5916458851129743,-0.03931601242177873,0
-0.07911439439020018,2.2677811527191976,0
-1.133860271727174,2.4825091466377436,0
-0.09683735098829693,2.6921894515457763,0
-1.2947967963332259,3.4227272581814825,0
-0.692528511483878,4.182056478106157,0
-0.7792740111318873,1.566073400154212,0
-0.8143389044532734,3.8293161919924574,0
-0.5685698858825632,3.877459120741107,0
-1.2699600865307639,5.3796960045613105,0
-1.1595514417712558,4.810396015876071,0
-1.0948691902936771,4.06141238269827,0
-1.0843568989407473,4.790670582218302,0
-1.0727394944315423,4.8562395587848854,0
-1.0435490605470181,3.9268243831001914,0
-1.1078657778116177,3.9440553955115236,0
-0.4877957690309159,3.18324307122822,0
-1.4930275397563069,5.793611327709358,0
-0.9819446057824617,4.752391849430324,0
-0.903978145302721,1.664733777047493,0
-1.065596967512696,2.7126176019101633,0
-0.7663881130236898,4.047238517573202,0
-1.234534967035239,4.954634113728152,0
0.6160251994268902,-0.2603726123055693,0
-0.2793923842743742,3.1331894299418654,0
-0.4975207371132171,3.678409749006716,0
-0.11232513301746572,2.6338172232966435,0
0.8906574141504761,-1.0152022912544834,0
-1.2331083763996338,3.5496333966921645,0
-1.2507478356451638,4.710322452314932,0
-0.847588455311768,4.308866893421239,0
-0.2715111038495105,2.8671791610766406,0
-0.7993434969184416,0.9636773985061785,0
-1.1565282017227316,3.0589617604058286,0
-0.9101164250197025,5.2536462978154645,0
-1.138182574075496,2.8559583939004876,0
-1.341396537366801,4.461267653900913,0
-1.0254214304749,4.9887795080698005,0
-1.145948529262928,4.621118680277228,0
-1.2134893810890968,4.562227875188962,0
0.5175034213635639,0.3457682077983857,0
-0.6002293764276351,3.6810353283824035,0
-1.0823649586891455,3.2073478393227894,0
-1.1841070745910351,5.271261630215257,0
-1.1953896063690224,4.531779004519973,0
-1.083484667037987,5.1006231504579995,0
-1.032642577058829,4.770488704966959,0
-0.4791627405751574,3.764084619006521,0
-1.207843675797802,4.943557540832108,0
-1.2415413380676998,4.147024268827986,0
-1.3039532763130282,4.394545964628828,0
-1.1429011483030411,5.099454030194597,0
-1.210015272579051,2.682891305421574,0
-1.2893024447198036,3.4179000520521434,0
-0.2148952067649662,2.682611168590574,0
-1.0801740957305168,2.777851598668573,0
0.14777829615109772,1.9794354397999139,0
0.583974092623823,0.3228591830330465,0
0.7306333623258449,-0.709391060436883,0
1.0182436996206405,-1.7143082743889777,0
0.5150468699923536,0.5241024527622106,0
-1.4356438741304671,4.330060880068042,0
-0.8231429387262189,4.308843632984808,0
-0.9275649627024747,1.950743696123424,0
0.031025062345191978,1.7827187756523777,0
-0.9329262718592477,1.7648359178653275,0
-1.1580366855744733,3.388079763767238,0
-1.1761026793240834,3.4139334409041444,0
-1.096236107584591,4.62806097040221,0
-1.2494838937574642,5.667106772103674,0
0.834859815579333,-0.9715193874593151,0
-0.6717145697073278,0.28532305877164865,0
-0.5992723142709797,4.305836901816605,0
-0.7151627061397267,4.250785186711018,0
-1.2512671285400452,4.530263270518673,0
-1.1584138589863566,3.1714679558926417,0
-1.2300809755661,3.691161731253258,0
-0.8973412713416791,4.873036632215703,0
0.11927995351470311,1.662885442175078,0
-1.1302127146120446,4.772082410022357,0
0.7085373030192229,-0.5826562779273284,0
-0.9909761806071565,4.602425434561674,0
0.029809618240594138,2.196836720878638,0
0.6961658001887037,-0.5956548063128585,0
-1.1003404406982935,3.233332871717489,0
-0.03283928437106631,2.6642272952254245,0
0.5352955917198904,0.5600958706765157,0
0.5868595956104037,-0.0640342308292288,0
-1.1780509838953783,5.401083658476624,0
-0.917662693094419,4.318849887400193,0
-0.44078564441975443,3.344489407748343,0
-0.8361390858493059,4.85740489852376,0
-0.400332296847607,3.4273541382103985,0
-0.6321315337026208,4.176919871132971,0
-1.1689100164596402,3.1179277482594636,0
-0.4712606944556851,3.367921548121145,0
-1.172644391994282,4.233650414854789,0
-1.4932846001667623,4.56034485390304,0
-0.3091028616771495,3.053793963018661,0
-0.8615262136715242,4.441654181192544,0
-0.9740003122361418,3.3121583837670614,0
0.08578990791973329,1.9755904879684736,0
-0.1340075055783203,2.9265904218342276,0
0.873477005307703,-0.7996343038119051,0
-1.3779130342254722,4.054473452515072,0
0.2442641589545826,1.3766433237589688,0
-1.1444840581232083,2.656073168731648,0
0.540509600965099,0.6426348383836045,0
-1.3862282321473653,4.6910335692975265,0
-1.2596841788963242,3.34223761566119,0
0.09092905287874165,2.132959758452077,0
-0.6599069239717893,4.17550581246196,0
-1.2180401016427824,5.18902470271824,0
-1.2435994273132416,3.5864233413065687,0
-0.9877992373291202,2.7993608365713736,0
-0.9619874191998086,4.812382052034822,0
0.34062022939185266,0.7920704557038886,0
-0.9833712031147275,4.603144236744751,0
0.48141345526282825,0.2395836345731004,0
-1.4401195639487887,5.328809669163999,0
-1.127472769977708,4.964151256719753,0
-1.0042816110166077,3.6080653623550387,0
0.5396299920403597,0.40811983414024267,0
0.9212495547896807,-1.1968978037531568,0
-0.8198747976992244,4.567262462824473,0
0.7953111796312091,-0.8712286831501741,0
-1.2205132093454831,3.3611212267566044,0
0.7301611989299075,-0.5886612422373048,0
0.711607609841654,-0.28918945427571213,0
-0.6384731820889571,4.0937412167212575,0
-1.0949035613806193,3.015459307558424,0
-0.8477414409820562,4.471522935372411,0
-1.1469721833627904,4.838650594003583,0
-1.2772888561972624,5.027126433465411,0
-1.1740728872032768,3.3591088857130122,0
-0.4290217118142575,3.8808514333956325,0
-1.1686100082348128,3.153029180127411,0
-1.2013662028126637,4.497609359138611,0
-0.3963139165890202,3.1050302882753016,0
-0.9505429674348626,1.5625397549667186,0
-1.049936971533707,3.850092831809093,0
-1.0312161084203684,1.8682283498162453,0
0.7041651432946848,-0.7820268846024726,0
-1.3274385762699987,4.596707272101986,0
-1.2022457192272042,4.136005814023089,0
-1.0329552318264907,2.1148788298601002,0
-1.0776528113733483,3.096258450606723,0
-0.7674766583881676,0.9542106264006837,0
-0.8316652750283644,1.1827251325268608,0
-0.5114325784815188,3.7924869575710747,0
-1.2230614430950344,4.426906144011325,0
-1.0608100738371853,4.7677866066980705,0
0.010627278398415707,2.1778023203910455,0
0.11436854923298267,1.9346720735526055,0
-0.7653374517089767,1.2261412641975582,0
-0.21904246749105033,2.688567191029129,0
-1.1191108762499553,5.150057400805897,0
0.516147092544198,0.286995810200171,0
0.38900192195018307,0.6467798480992494,0
-0.907511183451084,4.69101984718789,0
-0.9445768398770551,4.8183498140735885,0
-1.1707321839465323,4.257332157053667,0
-0.7480535920220264,3.977283359944739,0
-0.09703103077018405,2.44145540850715,0
-0.7717790981575684,4.495021808146653,0
-1.3558305682182563,4.645456322056618,0
-1.4193511383852022,5.146662843872426,0
-1.1844311400748817,4.5756386277921015,0
0.24545439180316986,1.8890570484512577,0
-1.2439543217741762,3.4357029568842354,0
-1.3635182452748604,5.111547789312739,0
-0.36011321523129697,3.32858616693111,0
-0.9147102639284929,1.8896347515662402,0
-0.13728536738683017,3.0067941379577108,0
0.26899835054404747,1.3326907355395072,0
-0.3361483712587858,3.011429320497046,0
-1.2058190482749833,4.997361077117498,0
-0.6859073343243394,4.268215122785905,0
-0.8743940043823522,4.638928819994581,0
0.004371465535522812,2.243287900790895,0
0.5862087589442411,0.21594804708092105,0
-1.1706018757922112,4.54391940683591,0
-0.0946082111446156,2.5857418665427097,0
-0.3743516139892355,3.2680068817907,0
-1.0414579937307122,2.1184108700680295,0
-1.0612891207961987,2.839935704670889,0
0.2995028026121591,1.2415534584279793,0
0.6516063501118347,-0.3311833092234629,0
-1.0435829932722411,1.8431044244262198,0
-1.2240114630850158,3.1606909706016584,0
-1.3003765574497856,4.880478912136904,0
-0.413032606279324,3.5125168589661584,0
-0.027219831310258957,2.3644778045111434,0
0.014434759581495316,2.2017088032004875,0
-0.8656112441726262,1.7112097117991887,0
-0.9418029523952847,1.4682879623911047,0
-0.03978351851449369,2.3201906911099193,0
0.5519935616127463,0.33287089891883287,0
0.28774335786056904,1.6516721866122412,0
0.019191962542210783,2.1499109947932307,0
-0.9751424117442336,1.4893733527566022,0
-0.9066353207438733,1.5997277768764149,0
0.44795085498167564,0.44461947952542075,0
-1.4550163546090666,4.931285975976889,0
-1.1660384165392528,3.233994677042671,0
-1.1986257622691723,2.61657856494636,0
-1.1561496197588705,5.498975014649824,0
-1.1567478436398018,2.8853539299057767,0
-0.07176838599763624,2.3135257837055287,0
-0.9769121829876685,4.269060200591991,0
-0.570372286191837,4.128410958747434,0
-1.2285265604455886,3.666810544711911,0
0.11964676563396093,1.7424760268648347,0
-0.24056204623272387,2.60188683606883,0
-0.5878347348676534,4.319199638306582,0
-0.14330144714214288,2.549259302214047,0
-1.005022535864093,2.3438198789973463,0
-1.1904091909199694,5.253134076329114,0
-0.9914982959369532,1.8450121830602646,0
-0.9417992291579658,1.785816621606765,0
0.3915202582903611,0.9348556010866025,0
-0.43030840174703117,3.3085638284539822,0
-0.22169769062354533,2.659118539221406,0
-1.1755779544487135,4.741516082398537,0
-1.0166264368853353,3.005886653658048,0
-0.43383499969169337,3.838625101967221,0
-1.0497712262796917,4.988084821630966,0
-1.1501483995355277,4.994349758373425,0
0.5470160051921205,0.11598316472891386,0
-0.924357535897709,5.033252006118452,0
0.5226420145588665,0.30119899926755145,0
-0.13129425999834388,2.448283063078174,0
-0.14857360986001444,2.6652157968625376,0
-0.9576607055515888,4.294002847591016,0
-1.2550325350135132,5.168463076782785,0
-1.2463460897871954,3.868435391228315,0
0.271884528677615,1.331470723166919,0
-1.4362151338225284,3.9515565231776346,0
-0.07171691835382188,2.3914134187942824,0
-1.1921293417753374,4.981483813196645,0
-0.7128355439343855,3.959943385218456,0
-1.2208959615273658,4.285124244977464,0
-0.9800185842407763,4.213398884969326,0
-1.570647898990111,5.09703316892908,0
0.42290153427857374,0.763014768347256,0
0.4865696415593519,0.12508716791162985,0
-1.2886262889268103,4.594927083120184,0
0.29967409864095107,1.4728462137915137,0
0.5765337756566982,0.01951944253606804,0
-1.2511533710448968,3.3153205999221425,0
-1.09789098437755,3.4699912333758163,0
0.8708897478776225,-1.0456129290556655,0
-1.1033415490550698,2.3938670499382937,0
0.05545776072681885,2.080444841084396,0
-1.1490276572073803,2.69471896508178,0
-0.910037917512936,1.781641906703327,0
-0.3900515343786252,3.22820734341595,0
0.8370803476778234,-0.7293586050959033,0
-1.2391408616616233,5.243859146539377,0
0.16552257347601718,1.7029835087648362,0
-1.0090624090639007,1.7290546823802937,0
-0.154614458275673,2.9593565908696933,0
-1.0659524556859408,2.2280763069245095,0
-1.3305853665899743,5.857756185595475,0
-0.9509448834857035,1.9156737969894093,0
-0.1541722674372109,2.5846875022436953,0
-1.300479322802242,5.352736782891327,0
-0.9552141093994428,2.258987276059506,0
0.24170875545643578,1.2157060790554366,0
-0.9761473152598623,3.465953285064993,0
-1.2212850087407134,6.070196247069946,0
-1.1266864777514654,2.6237963876860575,0
0.4404618331187365,0.6920753876916393,0
-0.9028024354581606,4.743255352873403,0
0.5833979533222641,-0.2953961024218106,0
-1.0913264580416868,2.899497554290721,0
-1.3607431874957616,5.506691429493774,0
0.09453438608291609,1.5370565260987499,0
0.8039850256915546,-1.2979418511164849,0
-0.08735201633726308,2.3820323615949484,0
1.2090245773482344,-3.39175868096175,1
1.57449519980565,-3.799048391480728,1
-0.2213023048544184,1.0649062248415844,1
0.5821293369307601,-1.5141265047818047,1
1.5389702339945208,-2.6605364484044727,1
0.06252214258726867,-0.11404647886908847,1
-0.15765463454206202,0.47881533762787704,1
1.497494694696696,-1.8325989187644243,1
1.2385030912185973,-0.2555653678677141,1
-0.2655958775272675,1.6444206883680514,1
1.4319575060237981,-3.1910716108122235,1
0.9429250714298685,-2.4961458838919492,1
1.405390982660863,-3.422494453786925,1
1.619016054593318,-3.5832441223724274,1
1.4910429465450883,-2.464780255154528,1
0.9766304156699033,-3.014526887252726,1
-0.3911068199185922,1.4942175245586502,1
0.2852481971133869,-0.7640252558466036,1
-0.19617546005246855,1.3385926331008897,1
0.521850566473824,-1.240851123716149,1
1.0092313949190008,-2.876009411532735,1
0.7943566882094664,-2.478699888662137,1
1.3959019666038337,-4.037967610349486,1
1.5248383274015815,-3.6013456772927737,1
1.145632618359886,-3.447132542553483,1
1.613969761777354,-2.8031794210010346,1
0.5323420237594314,-1.529512629801404,1
0.3012006703754338,-0.6541260331942664,1
1.5997976010181787,-2.274126416080684,1
1.0759439011475886,-3.31905730636583,1
0.6879783444227415,-1.7494025198450234,1
-0.4187818970707083,2.1533126356158574,1
0.626053887159605,-1.4129102768424189,1
1.4886780248879095,-3.514002337509046,1
1.6484086914307454,-4.175697264449754,1
1.6962653750125396,-3.377959546381889,1
1.4897327580503323,-3.4902953390802454,1
1.255739738616032,-3.258840374467117,1
1.4019150854518503,-3.231033662871844,1
1.4685787416992655,-2.6874138958228277,1
0.055368330997355365,0.14601431657868127,1
1.4036284272278778,-3.045804601744518,1
1.4518646807614333,-3.3566680086528335,1
0.8928105869169642,-2.6743267913184368,1
0.6578975910955159,-2.054832792075176,1
1.3902997340307006,-2.2794270053362955,1
1.480925743507307,-3.6651533675933834,1
-0.10691839578526341,0.6922700544782932,1
-0.5281629732534379,2.286419125336714,1
-0.2587592637207487,1.2847395192514275,1
1.163304059687246,-0.11187201198230363,1
-0.49815278407087416,2.3863562858052987,1
0.7841545199833435,-2.5971625791182453,1
1.7525487451853583,-3.4033327180971322,1
0.6704985454843555,-1.957972847077857,1
0.9765786420512774,0.4530468721480384,1
-0.22521327226643312,1.4963144583002557,1
1.4009128814578533,-4.336484178175649,1
1.204810769819328,-3.4478476546115076,1
1.7414078276454836,-2.4402675103358864,1
1.486743828058656,-2.419970982943793,1
0.507645068935576,-1.6578082828150054,1
-0.12728098926217407,0.8165973792378789,1
1.8528041808978855,-4.27174576406843,1
0.06377865030766822,0.21550103722208605,1
1.4880242691138068,-3.0078502500414492,1
1.5994116241649192,-3.4613018837755614,1
0.9459445283427632,-2.5252875907577246,1
1.5495808825207074,-3.9762326828487438,1
0.37815689065509184,-1.2568879041601295,1
1.3665283095483527,-0.920862000446667,1
-0.11371689365046093,0.8985179445187222,1
1.3923675401280948,-3.746212243178639,1
0.6779491972851764,-1.7430608593902435,1
0.7632693400490214,-2.310957957208495,1
1.755292680176304,-3.6556941704606656,1
0.22094660161478283,-0.7358267723827656,1
1.1531641308039235,-2.6538430879611745,1
1.360197638161564,-2.957600449739921,1
1.087684122896714,0.22734829925374492,1
1.2950449075242383,-2.825137728261562,1
-0.1184707193080537,0.5976787500307651,1
1.3023299910141979,-0.5414509254862394,1
1.5560637520492948,-3.5961681242663808,1
0.36402833306782173,-1.06595116625932,1
1.7561882860705336,-3.7955401726170948,1
1.6942088356345526,-2.6022394945056035,1
1.2155219326365465,-2.6008186705490832,1
0.9001313609496884,-2.2683002798712497,1
1.479991920651359,-0.9686698460136075,1
0.1295284602540945,-0.131218797610039,1
0.9785002679885375,-2.850738146779666,1
1.382666347970317,-1.0324879942425202,1
0.944251359650276,-2.774855321749357,1
1.43102541876834,-3.1968441869051576,1
1.3447986555332283,-2.212631624210114,1
0.9096138710123894,-2.6920924777331434,1
1.6857365320525273,-2.549992581808875,1
0.060906459540011684,0.12157585493145777,1
0.6055274847855949,-1.7231276219102796,1
1.1716954699112647,-3.257932026831759,1
1.5792723469104148,-2.7030307415475137,1
1.2542762241063241,-3.374311192146161,1
1.520620082704944,-2.9685733222320594,1
0.8720836424226158,-2.6215258071060217,1
0.8964491734888154,-2.790726317200717,1
1.6594268951536697,-3.2742694386185733,1
0.9142217338972234,-2.4995289453129295,1
1.5134135500076906,-1.327334539805128,1
1.5680101794776387,-3.4495285915324256,1
-0.2307071523165326,1.3288881687097733,1
1.3380348509573852,-0.22024464144961964,1
1.6678791265310857,-2.6707385884110306,1
1.7280388028871243,-3.9180593132329427,1
1.2242863026549506,-3.5989679133920314,1
0.5175337518820045,-1.9005332529368422,1
0.142835488803229,-0.3925049249227149,1
1.7152851702281728,-3.1193290147447796,1
0.07959664742753014,0.060980213045448095,1
1.4844992011070626,-1.3172121457051018,1
1.5132379087886587,-2.5077378957506484,1
0.11539863464684572,-0.04920931696390455,1
1.431231232986786,-1.2138795043005037,1
0.2269313460979156,-0.5003106186723509,1
1.408465302519458,-3.139616675312752,1
1.7103602270870608,-3.1422844806699577,1
1.3544824743171398,-0.7182957201011941,1
0.22881595142484445,-0.7838440320077174,1
1.5684988388130783,-3.1306581554086836,1
1.3599688041720137,-1.8245630149978558,1
0.8137916907835229,-2.4583671931322217,1
1.7232714482753606,-3.106657399481726,1
0.603297336817533,-1.8634123621172183,1
1.3925135390102539,-3.898030527222878,1
1.1895478829255175,-1.2096389739881235,1
0.2627691687997497,-0.8277090999462309,1
0.2822933160107117,-0.4762772122142908,1
0.9387086298806794,-2.7582293201175934,1
-0.11793930021863028,0.925991209748427,1
0.5639010021705283,-1.6293358598825487,1
1.0981091495725108,-3.3813007497999314,1
1.6337335231973455,-2.998840424286893,1
-0.3674441153625265,1.9523981324549546,1
1.1989197413043688,-0.02099613416118221,1
1.2952540593201938,-0.15265095811973878,1
0.40029721034409027,-1.0697426179525076,1
1.620243371750806,-3.06590747719951,1
1.1546744185361648,-2.865063002349994,1
1.4807257125435254,-1.65435987843251,1
1.5264990024202496,-1.4416409919363913,1
-0.5891043747508038,2.4569361985131755,1
0.7972727057360047,-2.2521291111226382,1
1.2075830341619282,-0.5064930010386368,1
1.4721311394357,-1.2312797361766312,1
-0.5450045679276467,2.3141285059384282,1
0.037881663347496874,0.029276753440638154,1
-0.4248300474765154,2.0335882748389884,1
-0.11798923254810967,1.0129372631500055,1
1.3672449306589827,-1.4689021039838077,1
1.1753325792496758,-3.1241627092713404,1
0.8077524167995975,-2.569424029694625,1
1.5238462160533004,-4.086987938338611,1
1.4510037552855113,-1.0691386000991945,1
1.1067256124532103,-3.3080829956020734,1
0.6017117833855244,-2.430372677483423,1
1.3887605628733306,-4.052796380094318,1
1.7261846450779028,-4.391319204324579,1
1.638629785473978,-2.9834413012202385,1
1.288128604157215,-3.4206699396543327,1
1.1733121749197473,-3.2873350080769757,1
-0.22611079074774898,1.039186118304798,1
-0.11614088915915274,0.9297536517161833,1
0.5586003840092375,-1.4700654778945426,1
1.6091581636117258,-4.316999612760082,1
0.7837206801170749,-2.100137130119476,1
-0.23351356630928236,1.2959571282089206,1
0.47494525666432075,-1.3994745892210152,1
1.65328997595565,-3.2659728362275438,1
1.4111395004639105,-0.557473100153538,1
1.2034702903758583,-0.8232373930005299,1
1.8282518247102306,-3.904468618066568,1
1.3292440247038193,-0.8139766958125159,1
1.5084015017225303,-2.79654204348509,1
1.0229078519574348,0.33406560794045287,1
1.5902241513756847,-3.330567216526462,1
0.4519906623372307,-1.632487817644699,1
1.3922274825491912,-3.135174478397067,1
1.0219833991900384,-2.386337762655097,1
1.1501200507948477,-2.484132524282775,1
1.3626590623174855,-1.4888827024376847,1
0.306816131277614,-0.8253801067042154,1
-0.19246453407040012,0.6575349066635948,1
1.4401568485101668,-3.745640919291202,1
1.7712926832366882,-3.261122757231085,1
1.574801763004368,-3.1681591956173047,1
1.5731322241629295,-1.9605129349219008,1
1.2952188155814626,-1.3583319043714652,1
-0.7175581490207388,2.9606415820154837,1
1.2493841673991113,-3.543816132605132,1
1.3819322436222965,-1.3332923115104347,1
1.7641297946142682,-3.9951675621863627,1
1.464940672426272,-2.750077705634736,1
1.2602260733157538,-1.1036003111072348,1
0.739700573912371,-2.269381550165559,1
0.08947517169976071,-0.05784078681739488,1
1.451181201819424,-3.0730261447560534,1
1.560492362036776,-3.555369685279509,1
1.89780431809033,-3.3117491535679027,1
1.5021084185076417,-3.2820223977097336,1
1.1560315356018012,-3.2332653744808453,1
1.4028821630405393,-3.28535837220864,1
1.022864102124066,-2.685652022348089,1
0.3075990894979664,-0.9395535895341747,1
0.3310044038537516,-0.7921774219504844,1
-0.02750727458239506,0.35694025716422817,1
0.6676758206857449,-1.7907488516578844,1
1.5831103518684342,-4.2254053558549485,1
-0.32685758254552766,1.405452583735715,1
0.06281582043810885,-0.07097250801246004,1
-0.7249749605607033,2.9215561810879707,1
0.6009069686726815,-2.047161875226642,1
-0.3302328414088976,2.0476743223566363,1
1.199925325588945,-4.030045637977791,1
-0.22465020562870427,1.2809349305872277,1
1.4010343852887976,-3.3515884021553224,1
0.8924854115236953,-2.1451326558353334,1
1.6275324143976064,-4.240501196253175,1
1.4347604854731848,-3.1951089681712443,1
-0.24676074781316992,1.3955105282462321,1
0.4639190226074631,-1.413190122329649,1
0.3649109454119154,-1.164484120677472,1
0.7993083197368294,-2.0949059578371205,1
1.2443373803513211,-3.6087075983672854,1
1.102274733895588,-3.2389067819303428,1
1.3626907487772326,-0.903844697361079,1
1.3615261405154486,-3.514297330994735,1
1.721217546618657,-3.361395874501272,1
-0.41583482670289096,2.1815717831318517,1
0.5899725420298365,-1.5008520953561364,1
1.5433234715626083,-2.2839388710036417,1
1.1587966524163191,-0.29008410934859374,1
1.326079808462345,-2.3311418516301057,1
0.9330752057214885,-2.4950560857632493,1
1.3202299224812801,-3.2533823473084422,1
1.526732549300579,-3.4197434065462846,1
0.9272166050774178,-2.6623530953534162,1
1.3714749557688808,-0.8997644010788108,1
-0.30171110085631764,1.2144423751940165,1
1.4755853598645947,-3.4062567809402746,1
0.4205357215958513,-1.3346638827956576,1
1.3035391548798536,-0.6921421211191726,1
0.15007910149687834,-0.6550603690031559,1
1.3047384785458616,-3.2709885702264976,1
0.33458651420263197,-0.9123077331034866,1
1.3222319114893453,-3.198142508251453,1
1.4366529137274386,-3.89461173141998,1
0.5160612732265475,-1.4328664579002934,1
-0.16506959554167033,0.8128179698613648,1
0.8493919045003772,-2.3467232747676223,1
1.381509542796036,-0.8626706500175828,1
1.420044785008666,-0.6732522467222384,1
1.3367081369475005,-3.8326294322603274,1
0.3078984186979947,-0.41372488141283403,1
0.0378634519050807,0.28220900156082185,1
1.3256456234708756,-3.103702609651688,1
1.6161967611825663,-4.125088904130445,1
0.6938038066617978,-2.3910605317486566,1
1.2794068655989268,-0.08588195027619586,1
0.6104153419989891,-1.7641386262994303,1
1.1620249752524956,0.1465939362817384,1
1.5220849479223328,-3.022083831999682,1
1.4021841386515357,-3.9803075540448027,1
-0.37099344067288903,1.5674971532299895,1
1.409529784095053,-3.604948748940608,1
1.8039681710148718,-4.401808767904814,1
0.503777778996364,-1.7448664005825603,1
-0.34217820569612006,1.8746906686017257,1
1.4436890035005792,-1.769179471295608,1
1.6808534856481847,-3.6510301081472765,1
1.2012951420890112,-0.022211936136342366,1
0.20038267061872178,-0.4344921420961746,1
1.0813809204224465,-2.897337684780945,1
1.3082621870325162,-0.3556207605972601,1
1.5529049582879892,-3.210935548162714,1
1.2214043972144812,-0.067173617044412,1
1.3418083109140833,-2.284322769127639,1
0.3866076769350342,-1.4361896877921188,1
1.4166756042129303,-2.8566437832900173,1
1.1203861943202045,-3.188532135434558,1
1.6928374770460408,-2.947754780460362,1
1.2901133033570318,-1.0794580561515965,1
1.3064324252240525,-3.119477711489124,1
-0.024705760542835756,0.2658476805713485,1
1.0551550200287956,-2.7285210625799774,1
1.1971086361083385,-2.9527264070242936,1
1.5078507648763015,-2.986393717746624,1
1.4879750855098484,-1.9177455867471007,1
1.071787140221955,0.5827256661610795,1
1.5156681472999243,-1.9027220631710635,1
-0.36337238861994453,1.1862219172709036,1
1.252269735802568,-3.2400352809958,1
1.569476630905411,-2.4489198099404486,1
1.3183022992718878,-3.941275046638576,1
1.3936570886827062,-0.7032159885028643,1
1.6581905342761658,-4.005677538880066,1
1.0257456116941293,-2.729080213864237,1
1.619847370729008,-3.050628331244722,1
-0.0971419474386219,0.7348792136175522,1
0.3863253768888408,-1.2429193846620346,1
-0.22733675595915828,1.1153336243504188,1
-0.20721847851796496,1.0451218614731803,1
-0.8434671203840276,3.8120111929983462,1
0.6254024134254208,-2.0640645082679017,1
1.3887887660251474,-0.6948267011021839,1
0.950283862916006,-2.4955104212894548,1
0.636563623306518,-2.1705592482769167,1
1.5649049708495533,-1.9286892016620167,1
1.1952870422970545,-0.15496686937636037,1
0.26863603378920486,-1.1165665168348513,1
1.5598343323202337,-2.8740008598661566,1
0.934386967463372,-2.8879868036272476,1
0.900829449242921,-2.226572334768131,1
-0.26867863167707456,1.1594366700767673,1
1.5119704890737777,-1.2580741725720317,1
-0.19668194967191338,1.098973641149679,1
1.3705110092415809,-3.474126647237087,1
1.6023271735440658,-2.500585327782645,1
0.09349821782777061,0.11812532479909099,1
1.8031903828510656,-4.073751046388791,1
0.53005212864831,-1.7507311713022184,1
1.5023736725363346,-1.6064286837195347,1
0.093727256212437,0.17525285355399886,1
-0.40457507710916335,1.257007965073866,1
0.054361322996309205,0.06463351037436499,1
1.2184112915484937,-3.136724727657776,1
1.0917065794326235,-3.1744142307948198,1
1.2883088885118534,-3.6904573857688217,1
1.491695388932103,-4.326424978670468,1
1.2766707066226695,-1.6187288192814262,1
0.08085130939919612,-0.34761450101583474,1
1.1468917852776364,0.4366855391640926,1
1.2159274097936597,-3.0044609832083826,1
1.2836529585996213,-4.111471595848008,1
0.4664924627353775,-1.4825683356815595,1
1.7062678627728165,-3.3338483747079337,1
0.10348666806243086,-0.21120331838471085,1
1.4275354249597982,-1.6025689575818307,1
1.5091795161847108,-3.4926280386693174,1
1.1951009501843821,-0.4431237309612501,1
0.9879530573807846,-2.8292371286782467,1
0.19594421149139482,-0.9372851049026794,1
1.7320172523585335,-2.0566800148313913,1
-0.049697322761445915,0.2345495114395039,1
0.7905087126897028,-2.872219916621752,1
1.2779749527855757,-3.1291841840291226,1
0.10656687080921887,0.15378353805670938,1
1.3518995165857284,-2.4477522282061615,1
1.565050542704551,-2.863528696156497,1
0.8365710125455905,-2.525883654022352,1
1.3320350150463587,-3.1744908271402323,1
1.3902110334066542,-3.3404246422354227,1
0.3922200286341896,-1.2023721334088933,1
1.4533119247275712,-1.6676359008762283,1
1.4695492906776297,-1.8203868240537235,1
0.5318642958571338,-1.4574236238109328,1
1.2372029330954175,-3.2896531031431087,1
0.6439569635265288,-1.8370992923296852,1
1.225570594237702,-0.748478881381136,1
1.3014698438579784,-3.1149122136094425,1
-0.2292432452177828,1.3912464126740371,1
1.661953570034981,-2.831324730093171,1
1.816410658540318,-3.914916042610009,1
1.3619039939638933,-0.96031180336859,1
1.3751251357511722,-3.794379262450108,1
0.19942381490174194,-0.5190052386258778,1
1.8481823803265103,-4.196802680061382,1
0.8325970504583738,-2.7795300890488015,1
